set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr0__ts1p050.mid,,pretty_midi_simple,325.8958125,0.10901556099069658,0.04706178637383843,542.0133032223625,216.6401635817485,433.1633887370753,232.23374792931435,691.1803510063819,283.0237262205977,0.030352512474165424,0.17118127764468707,13.585814172040504,12.778123130263182
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr+2__ts1p050.mid,,pretty_midi_simple,1143.2708125,0.09166724332464343,0.04582062684616245,571.7081301842069,256.8943194142786,379.5263106648549,279.02468428664065,723.272888210927,326.33114654295724,0.05603344598746417,0.22939711311020866,15.967310851649186,14.364426252454447
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr+3__ts0p950.mid,,pretty_midi_simple,1034.484375,0.08738640514238555,0.0427714833926332,610.6720979218882,269.3335346158045,408.53583929012996,285.1986317427141,773.2978184545905,342.86125282730023,0.0528064249668337,0.22291215044409038,15.982128327701597,14.31711474466632
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr-3__ts1p025.mid,,pretty_midi_simple,1116.0741875,0.08965740804684334,0.04462200208178601,437.34447401832904,200.33576873953862,335.6119261450297,260.54223395335106,547.5664727765353,253.84481372624032,0.05517613854805914,0.2277777143166822,15.383320546857236,13.32292490776478
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr0__ts0p950.mid,,pretty_midi_simple,1034.484375,0.09433980096493907,0.04619370202941286,519.0942281430001,231.40200604306906,376.99664626650406,273.64193056884454,653.1112735090325,293.299101453239,0.052740117473510574,0.22289712333593184,15.29230454775954,13.513292398462031
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr0__ts1p000.mid,,pretty_midi_simple,1088.8775625,0.09523437197672331,0.047149279333078546,515.3608441408372,230.73294678158214,367.3493314562658,271.65184176715064,648.758926472317,290.3391764906296,0.05431674813072449,0.22612822329117133,15.479003721488553,13.673699198983552
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr0__ts1p050.mid,,pretty_midi_simple,1143.2708125,0.0941957142160907,0.04709503135619065,512.8783467466048,231.94812100149747,359.2357991912218,271.1468976907303,646.254557000112,293.53432048376385,0.05599779949381868,0.22939579077760897,15.63757136372218,13.842153377278839
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr+1__ts0p950.mid,,pretty_midi_simple,794.4075,0.106749725456298,0.052732421809696055,586.7988150024161,251.1675860376825,438.17976523658956,294.598088358581,714.3905960484975,304.4217733544029,0.03392118201820045,0.18027282366779068,14.523892060630411,13.562031474162728
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr+2__ts1p000.mid,,pretty_midi_simple,836.1653125,0.10615858122066325,0.0526800836263735,615.9591998368287,265.2150174652495,439.3391129670865,297.60383187904637,752.047077704642,322.35437454876825,0.035494829963473945,0.1841471834125119,14.732443536480071,13.695070200325185
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr-1__ts0p950.mid,,pretty_midi_simple,794.4075,0.10685226791990493,0.05279730793632045,527.2354074193396,227.67582305477984,417.79302574651075,287.1851689156808,638.9426659550471,274.4482457780084,0.03388893171510373,0.18029123468348082,14.605456208862492,13.363939297548106
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr-1__ts0p975.mid,,pretty_midi_simple,815.2864375,0.10865227809863154,0.05380665576920398,525.6801719779104,229.31426974850297,412.94404921643235,286.95976950416394,637.1578543253003,277.6092376603281,0.03481343679800965,0.18247148669646757,14.68320943894199,13.440290809556696
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr0__ts0p975.mid,,pretty_midi_simple,815.2864375,0.10545592848753373,0.05223248146129397,554.5442825837763,240.2900108437129,422.72574789525765,290.589356716492,673.6856920676662,290.7502115583442,0.034868830899478356,0.18259251796086506,14.650785572383175,13.424220276696149
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr0__ts1p000.mid,,pretty_midi_simple,836.1653125,0.10498769968121756,0.052106514862283466,553.5632520091516,240.48187832691625,418.6229656128886,290.3324330118781,672.7593662699476,291.4564628233169,0.0354702098229465,0.18418055178149964,14.70212491203049,13.502956583670237
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr+2__ts0p975.mid,,pretty_midi_simple,802.7460625,0.09834888343405399,0.05822974810532336,544.8753653418323,307.386634522482,418.5107935876774,321.22319733590734,624.645594156103,360.138956564086,0.08472438403065638,0.27774794810062775,12.73439028133895,12.08145357716349
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr+2__ts1p000.mid,,pretty_midi_simple,823.303375,0.08968374763401095,0.053246622198673245,542.7368992179917,308.56566641967254,412.3319256760474,320.8635356925233,621.8184004430798,362.8368805279583,0.08604511922676727,0.27976657826662593,12.788438145534899,12.162996973460222
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr-1__ts0p975.mid,,pretty_midi_simple,802.7460625,0.09576510192065225,0.056750307853309256,465.82885627009586,265.57253784540416,394.0092939999713,307.68397096202875,530.6461397791597,313.1925240107993,0.08464839514870667,0.2777048149375802,12.379142183687296,11.123594807417327
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr-2__ts1p000.mid,,pretty_midi_simple,823.303375,0.09180455041671982,0.054589995956052254,440.16376159220476,253.76092112965597,379.9135175692609,302.62419563397714,500.0941301644059,301.86902410293504,0.08601659665483023,0.27983661657244696,12.47521773926643,11.106460150362938
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr-3__ts1p050.mid,,pretty_midi_simple,864.4179375,0.09529824067422842,0.057091017342467694,413.81332236934935,239.8592292324001,360.13871108177864,297.00855811490374,468.96487700821797,280.93779620634825,0.08976155334566176,0.2851464096357313,12.515738740394992,11.037073427894304
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr0__ts1p000.mid,,pretty_midi_simple,823.303375,0.0888117575188237,0.05278954303637052,488.6873761871641,279.58631931929347,395.9032451030585,311.8343591339844,557.6647460064519,330.33128414454427,0.08608383153136473,0.2799016471921784,12.655153826437765,11.659241165049318
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr+1__ts0p950.mid,,pretty_midi_simple,501.35675,0.07926704978366751,0.04151196836276897,493.42614994679724,269.0187069360032,391.6063275543971,269.7201016246167,630.4275633456728,332.19621307390975,0.06826103061196417,0.2517644305847796,13.565686460466058,12.500358853529791
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr+3__ts1p000.mid,,pretty_midi_simple,527.691375,0.11141512016105135,0.05842190499837198,546.7017057201435,300.6740091192718,402.0837176092694,279.09815306395274,702.7843786004487,375.0644613031302,0.07035057650805371,0.255300508764987,13.861406909482321,12.894809908091243
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr-1__ts0p975.mid,,pretty_midi_simple,514.5246875,0.10127277500495015,0.05309272015837114,441.97147289925056,245.17830216743457,366.8780847930927,261.3657370971377,562.3644388643572,305.11244502554615,0.0694115653523312,0.2535963657049403,13.58444732759498,12.406943394058702
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr-1__ts1p025.mid,,pretty_midi_simple,540.8580625,0.10653385535461218,0.05593083185027163,439.07242740544524,243.0004097751644,357.0818372822102,260.4186165582528,559.3111207253579,299.32767375704117,0.07089554207092096,0.2562586039864936,13.74014875482344,12.642329235008935
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr-3__ts1p000.mid,,pretty_midi_simple,527.691375,0.08410139232347547,0.044126362273736064,396.11181528725524,222.46593415516546,344.4459733360931,253.72664906829402,501.7462176338609,277.4880064752145,0.07037404842069322,0.25544229434732735,13.494791136168944,12.330300282365943
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr0__ts1p000.mid,,pretty_midi_simple,527.691375,0.10277544506959725,0.053894784064682566,465.0693493209584,258.0111481006933,371.8417000338275,266.0316156834222,593.636301619065,321.09960774839334,0.07030584741291222,0.2552967175543399,13.972481134109087,12.820336970542726
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr+1__ts0p950.mid,,pretty_midi_simple,795.579375,0.10175244368074159,0.05798425042301298,470.82708307874907,261.6324972074656,395.28100254554215,290.97386350998755,570.7222618856085,313.4785952761853,0.08296581618824433,0.2752703389299269,13.904315907516846,12.476351624463083
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr+1__ts0p975.mid,,pretty_midi_simple,816.4895625,0.09532372383311782,0.05461438615232271,468.98849193720537,262.53974587363814,390.3139361522471,290.0841208426831,568.1450486949365,315.9815764173745,0.08437087915803822,0.27745761010653563,13.870439922399939,12.592322577359203
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr+2__ts1p000.mid,,pretty_midi_simple,837.3996875,0.08740826065019701,0.05033610612686227,492.80151406240975,275.512538718815,394.03677429775587,293.803073420944,598.4788776796973,331.2916827012047,0.08522583724599515,0.2786470684305177,13.977379513276821,12.797921817517468
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr+3__ts0p975.mid,,pretty_midi_simple,816.4895625,0.08629379084315729,0.04944764402805781,521.4766528929605,289.9410098441146,408.6399315459983,298.2286799296699,634.8430886502587,349.9633712535451,0.08441056915175432,0.27743450795660585,13.869441488388208,12.80578697573562
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr-1__ts0p950.mid,,pretty_midi_simple,795.579375,0.09325079878249205,0.05314749344990708,423.6580800499164,237.1822104687808,377.94097731209195,282.7760428944941,510.91870877242377,283.7897715378118,0.08298440223740693,0.27532136170091326,13.63104543898841,12.192976534714436
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr0__ts1p000.mid,,pretty_midi_simple,837.3996875,0.09693015355423266,0.05581292188509269,443.1312816005391,249.566420124045,376.58159541062895,285.7037136233132,535.5286789713019,299.86644402277153,0.08519205250628956,0.27865292443517503,13.57233360895673,12.357677244051434
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr+1__ts1p000.mid,,pretty_midi_simple,263.2551875,0.10531427836547516,0.0589629459280158,560.3231241134662,269.5156386283263,507.5898104951114,275.78311710073876,665.2884556946639,330.06905828833936,0.05401086308172754,0.22507637201605268,11.675528177913865,10.785706538481124
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr+2__ts1p025.mid,,pretty_midi_simple,269.8111875,0.1039307112036634,0.05822638913469922,590.0291626923239,287.5830403827295,513.4178731080901,281.6826246134465,703.2964080289374,360.59198024153136,0.05510258486316053,0.22699826454886954,11.984919931780972,11.242452775961175
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr-1__ts0p950.mid,,pretty_midi_simple,250.141875,0.11173033253690132,0.062530735890844,508.76741386736694,244.3729825242466,497.8540907963258,266.13222338154736,599.9134498528847,301.16262568625905,0.05173152948595983,0.2206873843601838,11.425425192534092,10.385973919956887
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr-3__ts0p975.mid,,pretty_midi_simple,256.6991875,0.10481797573532244,0.05870303664102113,457.0303533934507,223.79664750337074,471.343162795989,259.5742784391911,535.5740463724757,276.6671732780787,0.053351847536379435,0.22414320236859658,11.56351399461289,10.002643275497842
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr0__ts1p000.mid,,pretty_midi_simple,263.2551875,0.10572070679622866,0.0591637644720008,531.8062122717795,256.20554626588023,496.56771864966805,271.8036728126097,629.3084128479397,312.72332889632116,0.05400527341061209,0.2251488936770421,11.706090171264393,10.748604232644736
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr0__ts1p050.mid,,pretty_midi_simple,276.3684375,0.10001958770696476,0.05604663365760816,529.1521883972226,258.86159026088376,485.24215168880346,274.6219458150388,626.9040537802478,320.9798503871681,0.05612280770985325,0.22938009801224635,11.808214540080295,10.95494702282205
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr+1__ts1p000.mid,,pretty_midi_simple,717.5871875,0.08709715501737214,0.04213097876347383,507.21332287397905,218.5734633134641,350.31199853377456,281.74082128687496,626.4485785953177,262.3698373241221,0.03960493435649638,0.19447917227373504,15.905261869546958,14.133666880760522
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr+2__ts1p000.mid,,pretty_midi_simple,717.5871875,0.0925767347617204,0.04477565736509067,535.3117531256386,229.84689266311864,359.8873291884675,285.535889101722,662.5728121516165,276.582268837423,0.03961429357246509,0.19448232532085308,16.22508046290269,14.541506541302208
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr+3__ts1p050.mid,,pretty_midi_simple,753.416625,0.09894920577186564,0.04830583821905686,562.0998649760146,241.63620723551077,360.0645546752014,287.272825920289,696.7910517094924,289.979605365251,0.04123819924406306,0.19826143092320908,16.346282356426737,14.625928330488309
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr-2__ts0p950.mid,,pretty_midi_simple,681.7578125,0.09003085732850653,0.04315456271436897,433.86052380087807,192.97599283248115,332.81475476311175,273.0555354664437,532.8975739263084,236.70262940669855,0.038412762147095166,0.1917241001552413,15.748808868658472,13.873104689770573
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr-2__ts0p975.mid,,pretty_midi_simple,699.673125,0.09270106106553136,0.04463467711997918,431.96187466603925,188.03909015266694,327.9532923487625,270.4005509826759,529.9815630002287,223.17882938088502,0.03906016846865687,0.19323738505606808,15.819028151635067,13.924107051898556
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr0__ts1p000.mid,,pretty_midi_simple,717.5871875,0.09437121705648911,0.045665678621231165,480.5585944930249,207.88446027220007,341.13146988078273,277.8613535596866,592.1509197324415,248.74043912020207,0.03958074141002871,0.1944593674374111,16.043881454932514,14.166860470613365
