set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital20_MID--AUDIO_20_R1_2018_wav--4.midi,,pretty_midi_simple,2099.0520625,0.06145491327493644,0.038338481505289915,463.9372906608138,318.9658685208832,404.3141542878384,290.43544993658816,609.4646824882615,445.0110057248489,0.08167995646769871,0.272903722509282,13.767758836170024,12.133822323803773
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hu\404144_0.mid,,pretty_midi_simple,98.67,0.15985233716830866,0.06032199406162718,492.04583066161126,149.3734573229056,305.1803280472142,184.99307189523293,682.7223167963683,203.54890535655943,0.04833444850642655,0.21408078804301517,22.532700969423594,15.573471576641738
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\av\042018_0.mid,,pretty_midi_simple,297.06,0.11319671426757065,0.05008932604478528,412.1823600214447,205.48899120368037,331.74216893028193,210.38302685372207,640.4710052240414,358.13854933539534,0.02599286571161723,0.15900681147542314,18.065342839171098,14.799037669498388
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ck\125077_0.mid,,pretty_midi_simple,219.53,0.1178618148523809,0.05015528943647549,470.6336885517026,212.57149566408393,414.2757903253516,221.0002174491901,755.4656755574989,372.6839067689591,0.015399320551210616,0.12239614103267098,17.62685089027853,14.2429061941661
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bl\074689_0.mid,,pretty_midi_simple,635.93,0.13486686967853984,0.051078834015576335,339.91181867862974,139.30337932932264,286.3377634525813,178.77554014503835,499.04510831278617,240.42964529512204,0.004845847578510596,0.06914698221275531,18.00834196375739,14.998774673435225
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ae\008233_0.mid,,pretty_midi_simple,244.35,0.12170449914394874,0.06234418889739437,609.3750762317143,354.22026354337686,411.7668508558101,311.9639232094398,750.5074646411734,423.65136314557924,0.07000755527823146,0.25419721943636747,14.169090402907425,13.025097198702625
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dh\170471_0.mid,,pretty_midi_simple,126.05,0.13067132896475261,0.06564513441336414,475.5559933405113,258.98823632173327,364.0098834567149,229.55436107587002,828.5632138324873,444.5076780542147,0.03355561103112696,0.17993567884797157,20.472574892890474,15.914340988840552
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dx\202614_0.mid,,pretty_midi_simple,248.13,0.16579594522923408,0.054266919113666906,343.97790739418656,112.67806652989468,281.6775054124914,191.52053761123358,484.04053836234687,138.72924601164905,0.01947197422520157,0.1380167481819569,18.16304587464597,14.81518834017326
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Schubert7-9_MID--AUDIO_11_R2_2018_wav.midi,,pretty_midi_simple,1632.4583125,0.06339231641974677,0.041306624096781874,381.6131294479306,267.33593298637,373.4860301125125,288.44130571564926,511.16568043712635,377.0630368379282,0.0969122953402446,0.29522877314650614,13.979138232467223,12.095837394471344
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gn\338581_0.mid,,pretty_midi_simple,152.04,0.059541592639385445,0.04817123337325377,217.84357822193186,197.3409176625042,200.59629064532862,240.24392014451414,267.5814130892256,245.46021218338373,0.20573520029640757,0.4034610408164323,14.295926145434228,10.860464524718665
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_16_Track16_wav.midi,,pretty_midi_simple,206.516875,0.10921971026093952,0.05335013983976185,619.9169378573325,292.0258616622861,555.8069997071311,286.8458091098167,703.7520336225597,338.9084509124827,0.04767244111521913,0.21223510706737414,11.18534756031406,9.263593629100374
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gx\358020_0.mid,,pretty_midi_simple,236.69,0.12808958539913556,0.05159001495832056,510.6556601574275,244.44117318399415,446.640510136408,251.65217009984073,783.0085254157091,375.7615868351288,0.040734616723879534,0.19724492812071398,16.197571970730934,12.992072368106253
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\kb\522320_0.mid,,pretty_midi_simple,95.89,0.1361411646834984,0.08598554255630532,452.7954231503985,306.1399645086501,252.04916090193484,287.30553265406974,539.4874040707374,350.45935344948913,0.20269047519586542,0.40181402275693895,14.392596055608196,12.987669398424442
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_03_WAV.midi,,pretty_midi_simple,239.8866875,0.07350601088679358,0.03768833514542463,396.566841323181,167.31724636237954,392.48345749691583,215.21261658169135,500.99623182606376,251.02983614206093,0.027041454783231916,0.16174942321794528,14.047564862262096,11.443327696600171
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\aj\019581_0.mid,,pretty_midi_simple,195.07,0.10042722326997067,0.052688314747352916,476.9585120552751,244.74706840843743,245.5673092186582,282.57569959667694,531.3576525590552,267.3486117904042,0.12628244879200698,0.33182882606986536,14.815508245565017,13.408646620257075
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gj\330991_0.mid,,pretty_midi_simple,150.89,0.1988668405629936,0.05461479134808479,311.2929805987465,97.91461989796353,213.14120110679886,168.20830737406496,423.33114662849874,137.58633258536386,0.0165482377016723,0.12753674464022133,19.69931666541072,15.581065224774706
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cc\108304_0.mid,,pretty_midi_simple,235.79,0.12195890470741509,0.060489927104675635,754.8860739002441,323.46971258627667,529.9558088418522,263.7329842617972,1321.4617400597097,631.9651170411131,0.0170556108734235,0.12912101869640635,24.606223576697904,16.841479159907756
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ar\034246_0.mid,,pretty_midi_simple,167.74,0.15289222913087133,0.06368683055583355,536.5949883171648,236.72993566746638,415.69307747612,289.1964005409192,614.07114412438,259.797902055257,0.02870690438101695,0.16637704253567345,13.174798729163816,12.5566840034604
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ca\105360_0.mid,,pretty_midi_simple,114.96,0.1121965207212673,0.06705102927970576,247.10630441287506,90.28069946743554,156.09724284227445,145.90652532683248,365.06314361258,153.13756069589635,0.05081576829802993,0.21944532652360163,19.934631213030173,13.723933931936616
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ir\450067_0.mid,,pretty_midi_simple,215.08,0.15607494189572305,0.05292031889227481,351.9629311452838,182.25800169636187,347.41074525834927,212.4443388631139,522.8505746057721,313.1124907198698,0.022499473070097004,0.14813322362373754,15.535322131877127,12.929007390729922
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_17_R3_2011_MID--AUDIO_R3-D6_04_Track04_wav.midi,,pretty_midi_simple,178.9556875,0.09890296401721109,0.047870266018021655,626.5092908441604,310.4802727406781,560.0137912916223,263.5485710826951,808.2927319864116,432.49131124775136,0.03911786154273941,0.19270945776296353,13.397153258044806,9.25533040436117
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gu\353944_0.mid,,pretty_midi_simple,384.83,0.10214929735751342,0.05572737944131413,498.1666913497909,285.80209666951333,436.6497371290003,307.5675620977838,591.4158645850657,344.0476952822744,0.06966157690308011,0.25379102925132463,13.019330982983746,11.812371494490925
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iy\464384_0.mid,,pretty_midi_simple,231.96,0.13953587803280118,0.057186318793496,327.27715170408584,104.9284452239962,191.97425181950592,165.0617303763216,442.53302179610984,148.511234511758,0.010526813683871003,0.10188479021883515,20.971221233168688,15.3917374111435
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\kb\522968_0.mid,,pretty_midi_simple,101.95,0.06491692719279842,0.06514888135867902,489.27464620003417,466.76909787898165,349.6247467980523,341.73856224695726,652.2186911487759,642.9741688605825,0.2534105459209498,0.43416212864911446,15.718476268061783,13.281877492166599
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_19_R1_2006_01-07_ORIG_MID--AUDIO_19_R1_2006_06_Track06_wav.midi,,pretty_midi_simple,430.1484375,0.09964662341745546,0.05470258709121849,541.1886015937487,300.941353504563,306.84937796157817,258.7348937568746,709.5049468124674,400.7472872745157,0.035820226036571264,0.18555158477935546,18.397280358308205,15.894345183647129
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\eo\237388_0.mid,,pretty_midi_simple,171.92,0.10432252545177917,0.05655828839436772,409.1881633350076,175.99953710258046,256.69615481925825,199.50239419168548,612.2365298715802,326.2189639857845,0.010458433440733028,0.10156118365155319,21.907168540553265,15.823284026895262
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_05_R2_2006_01_ORIG_MID--AUDIO_05_R2_2006_01_Track01_wav.midi,,pretty_midi_simple,778.22525,0.06927240454149057,0.04493480630948233,460.6720947622061,304.51488414095553,380.12408900792695,282.47270491567474,592.730712890625,383.4960964418072,0.08739192820753967,0.2818379241361537,13.926948306148738,12.06363105633071
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--5.midi,,pretty_midi_simple,438.3958125,0.09820665651131556,0.05220334835062901,368.25938062751015,156.51970890215836,269.6489129876619,221.1879880900744,457.36256843065695,185.95461119586878,0.04361665711849255,0.20362543866774743,16.259911952867185,14.216125086085201
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cq\136155_0.mid,,pretty_midi_simple,240.82,0.1788606115842403,0.04339274072057758,410.0099917913791,146.73390507112921,294.2213172945191,170.78797641322558,646.2513287270795,256.0107978396685,0.008920568122341967,0.09393036755420224,20.81736545358334,15.74822691882724
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jt\506937_0.mid,,pretty_midi_simple,198.4,0.13940039252235475,0.05923271939840345,624.6371227615658,319.1086476225308,529.8675604344237,287.01182006816043,1003.5490747460087,528.7623959692407,0.02395545885562664,0.15193421501535617,18.757876331841317,14.384914382804302
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_08_R2_2008_01-04_ORIG_MID--AUDIO_08_R2_2008_wav--4.midi,,pretty_midi_simple,263.5520625,0.07565124340432912,0.04117807885917704,525.289977151766,264.2479518675451,610.8612159101478,238.5009451798682,609.3190406094452,349.83427694841004,0.04959801500995146,0.21550423720880776,10.578295098140224,7.00404398001431
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_03_WAV.midi,,pretty_midi_simple,313.8684375,0.06892509816500694,0.05411024453233162,343.2748450017477,249.31191029948212,304.8381859905805,279.2311289245911,443.31656514425526,332.00538287200374,0.18372788674319374,0.38642903846952253,14.721763304866062,11.609232207338334
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_11_R3_2008_01-04_ORIG_MID--AUDIO_11_R3_2008_wav--1.midi,,pretty_midi_simple,383.4869375,0.14376047583415147,0.059987805128744305,452.64093558489407,162.16603900218485,348.3312468053326,234.6053360486632,568.9415314168892,198.16297519233413,0.024847879920420108,0.15525660867992053,15.72083694477908,13.951888011844067
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cv\146652_0.mid,,pretty_midi_simple,106.97,0.15319036704081637,0.047920946183241,305.9868429454338,123.07420769618544,224.24832868829068,162.43415706852844,458.92770341011067,201.67280761254864,0.010179859335318075,0.10033390749577577,21.906888494270735,15.780603533931195
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_03_Track03_wav.midi,,pretty_midi_simple,172.8306875,0.1532990338474024,0.05840103790949503,326.86023302428055,120.46431165790472,215.63715744963585,195.61592449683747,434.907887428254,167.63468807244493,0.01854573261960694,0.1348023604650795,18.72971686449239,14.896736497293269
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\df\166009_0.mid,,pretty_midi_simple,274.53,0.14897423005992702,0.05353601418187563,412.32740208942477,120.6976509571486,353.96346470222915,200.05649775375534,605.8657488344988,242.07942682489724,0.008997810385414133,0.09430492188683405,16.03135744310375,13.502285215473666
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\at\038836_0.mid,,pretty_midi_simple,311.84,0.16631577641750114,0.038977625029829294,337.8634753898026,105.46555552580544,246.89504912708773,162.21600228900115,499.40600631028116,161.75675662411027,0.013661343099507077,0.11601635445431732,19.485855285447542,14.87782756137941
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_04_WAV.midi,,pretty_midi_simple,521.6275625,0.06783457926556306,0.04083885147615228,437.9081917988879,315.6193824266318,506.55182179521006,301.18195146300593,550.0822418870008,435.2914955859372,0.07934455476230226,0.269373419266031,11.295566025720033,8.52556162621696
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bg\064261_0.mid,,pretty_midi_simple,149.88,0.17922134830723385,0.06583231962688015,305.56199008293345,243.33978714893402,192.9897937528757,178.09663288561728,394.4812126387703,257.04134771266393,0.040169439275295836,0.19627661273848332,18.872449726889204,14.650705814772596
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_06_R1_2009_03-07_ORIG_MID--AUDIO_06_R1_2009_06_R1_2009_03_WAV.midi,,pretty_midi_simple,132.832,0.13769554020871647,0.06455838892626758,439.6425501318234,219.21299722983358,420.49457878762917,268.95290835217907,506.4727842003854,253.07320312499527,0.045517248316516434,0.2080046847297913,11.625621006026627,10.940843996591957
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cu\144183_0.mid,,pretty_midi_simple,271.38,0.13225866850226153,0.056471154217310394,375.3816440250846,205.97509598623935,211.85801513642153,175.78784436292744,532.1518320363165,283.96653208370094,0.01452272494248634,0.1195399151935272,20.890168962059114,15.617886211195424
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_13_01_2004_01-05_ORIG_MID--AUDIO_13_R1_2004_02_Track02_wav.midi,,pretty_midi_simple,833.4125,0.0645750581094166,0.04648495902746202,394.5717204036874,279.4511088580457,358.49523336013664,300.9779439129798,486.9447710693031,348.09982189943156,0.08012577266205223,0.2705498123504236,13.770998897797519,11.286910892412939
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_03_WAV.midi,,pretty_midi_simple,350.1054375,0.1156057152607779,0.053654206853319876,500.3849449645825,287.2162517284036,380.70256053397156,269.7024974363831,637.2567921122384,374.0147151151204,0.026787357570136037,0.16110883727893408,15.054603945661878,14.052276711423834
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hx\410574_0.mid,,pretty_midi_simple,138.94,0.1256557091684756,0.056568908806271356,436.81680449905565,177.51612889021325,289.8482595677328,196.69659044950964,670.6208976278213,320.0565725035084,0.014077134860575472,0.11768898454162106,22.35309544018101,15.82208915245124
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\kh\535823_0.mid,,pretty_midi_simple,207.58,0.11038400879160293,0.05688968739680834,512.7527220301214,514.4619285389484,336.3281380895302,291.2810479539132,847.3786515338369,731.1929209381764,0.053994997352489235,0.22591870450174553,22.89233200869042,17.563078386182358
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_11_R1_2004_03-04_ORIG_MID--AUDIO_11_R1_2004_03_Track03_wav.midi,,pretty_midi_simple,311.46975,0.08770596561459416,0.0479899146880827,531.6650705528937,351.52978319147087,430.1628583601569,290.6958117311501,692.2642284775015,479.8328442466045,0.04601959412720572,0.20864740699378836,14.305818259784576,11.78676318994723
