file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gc\316720_0.mid,50.0,9.0,32.0,7.429760622877495,0.9322117155839371,2.7152885294615574,4.400626428004175,0.9736363636363636,0.008179959100204526,0.009430255402750443,0.991442282494759,2.7152885294615574,0.01364877161055505,68.09545454545454,9.729756479841866,3.2617999999999996,2.326162512105995,1100.0,487.54
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\it\454451_0.mid,37.0,8.0,24.0,4.681187885453903,0.7889793124429572,2.767621544997957,4.031202869422885,0.96105702364395,0.026615969581749055,0.029927007299270114,0.9946300352926859,2.767621544997957,0.04456824512534819,52.086230876216966,18.614030543694877,3.314853963838665,2.7999254310719714,719.0,525.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\db\158366_0.mid,47.0,12.0,44.0,5.746314423870739,0.9705859313802288,3.2984037372885977,4.764951787867388,0.7637655417406749,0.00195694716242667,0.0033834586466164884,0.9887645731478,3.2984037372885977,0.04739336492890995,37.53996447602132,15.041949480266343,1.730834813499112,1.3256146005608977,1689.0,510.64
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_23_R2_2006_01_ORIG_MID--AUDIO_23_R2_2006_02_Track02_wav.midi,71.0,12.0,71.0,2.358702415148341,0.278725802516841,3.341397305989369,5.371625431773808,0.7664066085360257,0.018455228981544725,0.124957264957265,0.9780553655895595,3.341397305989369,0.04299265605875153,58.029983172709194,17.721668589640846,0.3624508407271429,0.4824502425298918,6537.0,1462.4401041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ha\364297_0.mid,77.0,12.0,60.0,2.2349547310491746,0.22247671400213773,3.0264724803319343,4.895750039486475,0.9290502793296089,0.03435114503816794,0.08791208791208793,0.974630376344086,3.0264724803319343,0.0011179429849077697,58.29608938547486,11.690923582176934,0.2813296089385475,0.3393760587240099,1790.0,261.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_18_R2_2013_wav--3.midi,67.0,12.0,55.0,2.2936761817300577,0.30700683252393246,3.3327760983308896,5.150792877701491,0.8407643312101911,0.030411449016100156,0.051878354203935606,0.9869593586875466,3.3327760983308896,0.0056657223796034,55.67020523708422,18.710562500182487,0.8285636352913424,1.5420554791923835,1413.0,556.8828125
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fu\301391_0.mid,62.0,9.0,40.0,5.78347800643714,0.951877821534915,2.817989944407099,4.670069845163128,0.9823815309842041,0.012800000000000034,0.013829133374308578,0.9900156266010862,2.817989944407099,0.015197568389057751,53.32017010935601,13.115300219573934,2.1615309842041315,1.5556279166362719,1646.0,624.66
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_14_R1_2015_wav--1.midi,47.0,12.0,48.0,2.8006741375592066,0.5881679331133247,3.251920332159144,4.967011827375227,0.8671140939597315,0.00822669104204754,0.027803182732760168,0.9919121234296866,3.251920332159144,0.004923903312444047,60.83489932885906,15.011286996594125,1.3073676360924684,1.4311983085536977,2235.0,1091.5770833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jn\495575_0.mid,67.0,12.0,54.0,2.9632867132867133,0.2771751244520395,3.3185816264638266,5.1427518328784085,0.7945439045183291,0.020408163265306145,0.11162624821683309,0.9849119990486384,3.3185816264638266,0.011087420042643924,63.54006820119352,14.642292584672697,0.47685421994884913,0.8361209260385728,2346.0,538.36
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ay\048678_0.mid,51.0,12.0,32.0,6.106705900573021,0.8834856732052994,3.326134696025286,4.536843488727441,0.8103161397670549,0.002564102564102555,0.003942828979793034,0.9946992110453649,3.326134696025286,0.07166666666666667,43.02828618968386,16.973039163936573,3.9365391014975044,2.8249185935971863,601.0,389.48
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_10_R1_2013_wav--1.midi,48.0,12.0,45.0,2.1868916886966057,0.3116864525496692,3.2898765795819958,4.867769074371253,0.8535825545171339,0.01764705882352946,0.02944062806673209,0.9807928325969563,3.2898765795819958,0.004675324675324675,67.55970924195223,10.631772984793972,0.5447210864485982,0.627148933095699,1926.0,509.359375
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cw\148002_0.mid,72.0,12.0,61.0,6.383138816421805,0.9507824535798265,3.258894047440382,5.144415474469852,0.8641207815275311,0.009459459459459474,0.011673151750972721,0.988729242345615,3.258894047440382,0.023545091070635273,56.261101243339255,13.41075481808595,2.064316163410302,1.7240411198145966,2252.0,739.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hl\386700_0.mid,72.0,12.0,58.0,4.0080717488789235,0.7085049097244219,3.3668481627261766,5.076453663605879,0.7875329236172081,0.0,0.005319148936170248,0.9826441698352345,3.3668481627261766,0.0035149384885764497,71.70324846356453,12.028488935693714,0.8631957857769973,0.7757557516711667,1139.0,252.56
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--5.midi,77.0,12.0,77.0,2.6249545685832665,0.3740105849843099,3.451565182845008,5.594117882671658,0.7613999663469628,0.025326797385620936,0.09033312895973844,0.9759130553284273,3.451565182845008,0.00841467519353753,62.18610129564193,21.251513281497466,0.4430641440910875,0.7553835069447816,5943.0,1223.234375
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_19_R2_2009_01_ORIG_MID--AUDIO_19_R2_2009_19_R2_2009_04_WAV.midi,68.0,12.0,64.0,2.416754130223518,0.3404448569253884,3.300086067664533,5.242812043665689,0.7967213114754098,0.011943539630836053,0.04046713742531238,0.9668624920764285,3.300086067664533,0.01561524047470331,61.87103825136612,14.407645411617043,0.2780546610720791,0.4559338957442724,6405.0,920.2057291666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_12_R1_2013_wav--3.midi,48.0,12.0,44.0,2.3859004178822043,0.44364233726528096,3.2548343576560645,4.750752865717432,0.854239663629993,0.005253940455341555,0.036355672360928626,0.9872005550686532,3.2548343576560645,0.025245441795231416,56.01892081289419,18.652776229392945,0.8835661936463444,1.175953000038658,1427.0,570.6901041666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ap\030136_0.mid,57.0,12.0,53.0,5.397207486738064,0.9608949608949608,3.4206289147608904,5.206802143442012,0.7389937106918238,0.00987654320987652,0.010451306413301609,0.9917815272496832,3.4206289147608904,0.007345225603357817,45.60796645702306,12.0987974979396,2.260943396226415,1.6655247506144184,954.0,404.04
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_07_WAV.midi,69.0,12.0,60.0,2.782982270196849,0.3822085570631791,3.271129744322948,5.2324245438719394,0.8491418247515808,0.056980056980056926,0.1860299358517462,0.9840109367570138,3.271129744322948,0.013562386980108499,56.183378500451674,18.453676816388903,0.6362282633242999,0.6724532974482612,1107.0,342.625
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ck\125846_0.mid,54.0,10.0,34.0,10.904291447977771,0.9878351863963375,2.8250668325469985,4.400703808885668,0.9877344877344877,0.01089324618736387,0.011297071129707126,0.9887156411329706,2.8250668325469985,0.011552346570397111,77.96897546897547,14.60044243002096,3.5675757575757574,3.1813423494955226,1386.0,458.7
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_01_R1_2008_01-04_ORIG_MID--AUDIO_01_R1_2008_wav--3.midi,82.0,12.0,71.0,1.7360732828879875,0.11558850029572879,3.389151035538537,5.393281390255325,0.7505252100840336,0.08165429480381758,0.2687715574422924,0.9896386234961075,3.389151035538537,0.03783499737256963,57.450630252100844,18.62110259323159,0.4559562106092437,0.6859914524825084,1904.0,927.03125
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cs\141681_0.mid,60.0,11.0,41.0,6.242676964791915,0.93875,2.9625898420266035,4.676849786638312,0.9364963503649635,0.002012072434607659,0.01199690402476783,0.9918053942444186,2.9625898420266035,0.01168736303871439,62.237226277372265,12.775944019567959,2.2182919708029196,1.5055943374341025,1370.0,496.0
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_03_R1_2011_MID--AUDIO_R1-D1_19_Track19_wav.midi,80.0,12.0,81.0,2.6122985508485446,0.26640847660200423,3.3487871212517506,5.799158752881403,0.768,0.06349206349206349,0.1656739466137216,0.9688051632833187,3.3487871212517506,0.01007035453165954,68.14303448275862,18.740289157013187,0.26340301724137927,0.5414581773763298,7250.0,1132.6067708333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\db\159746_0.mid,60.0,10.0,42.0,5.547920539033457,0.9661344394567873,2.9283901830541006,4.877413293871591,0.9515625,0.005681818181818232,0.017993456924754625,0.9946126568466994,2.9283901830541006,0.004694835680751174,57.8515625,15.485421492765179,2.98478125,1.7935217491428526,640.0,351.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dw\201658_0.mid,38.0,8.0,26.0,4.464034081599213,0.8114059853190287,2.844231673705,4.302252778927119,0.9619771863117871,0.012096774193548376,0.013157894736842146,0.9923670281435579,2.844231673705,0.05333333333333334,58.336501901140686,12.34943073482867,2.0717870722433465,1.9510600219917946,526.0,247.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bi\069771_0.mid,43.0,7.0,26.0,1.938295089763405,0.020331685536597033,2.8073335326323505,4.488502395494728,1.0,0.003984063745019917,0.1392501912777353,0.9880040837161818,2.807333532632351,0.0,65.48997772828508,5.921198356518067,0.36309576837416485,0.4071846324508605,898.0,250.84
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_14_R3_2013_wav--2.midi,78.0,12.0,77.0,3.1671254709792875,0.4697088524696199,3.4516941123759914,5.578620194277993,0.7640791476407914,0.030598669623059904,0.07761392615589313,0.9747149220078362,3.4516941123759914,0.010232558139534883,64.94512092000676,19.75830061987907,0.498842152178815,0.855801423528804,11826.0,2254.4296875
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\je\477893_0.mid,62.0,12.0,46.0,7.687728479624427,0.9499545040946314,2.828327552492729,4.787601527419134,0.9888089528377298,0.0018939393939394478,0.008733624454148492,0.9851049629899284,2.828327552492729,0.026389444222311077,72.29416466826538,9.275977733443176,1.5969704236610713,1.412829510077173,2502.0,527.52
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cr\139227_0.mid,63.0,12.0,55.0,6.099664625255176,0.8587196467991169,3.2924442086722188,4.94583399184291,0.8355184743742551,0.04137931034482756,0.05029781601588357,0.9893487858719647,3.2924442086722188,0.00477326968973747,47.109654350417166,13.420667524584498,1.99435041716329,1.6374837600218648,839.0,289.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gy\361477_0.mid,68.0,12.0,64.0,4.903549659376121,0.7405600481186928,3.223437973302403,5.3037635725662655,0.7863777089783281,0.016694490818030094,0.033675432969852426,0.9835111218051545,3.223437973302403,0.040949759119064004,68.22841417268661,16.137911112995106,0.9409012727898176,1.1193255068049413,2907.0,598.52
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gz\362818_0.mid,67.0,11.0,49.0,5.916176797686759,0.9280591520690531,2.939388583282484,4.66716594355154,0.9464384318056323,0.0,0.00030459945172101044,0.9910750558602478,2.939388583282484,0.022099447513812154,81.41358365543898,9.535924861904107,2.0561899503036996,1.6700681467953387,1811.0,630.24
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fj\279046_0.mid,70.0,12.0,64.0,6.881430107925676,0.9451410081994338,3.1810177406932745,5.3590234177229155,0.8984848484848484,0.007352941176470562,0.007057163020465773,0.990881280150606,3.1810177406932745,0.003032600454890068,61.78787878787879,12.865287041180787,2.811272727272727,1.9711398528666677,1320.0,543.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dm\180673_0.mid,74.0,12.0,59.0,6.33990357345434,0.8755247307902903,3.1008106036685716,5.096627806679255,0.8222591362126246,0.02050113895216399,0.026281208935611033,0.9897933099620216,3.1008106036685716,0.021612635078969242,73.89119601328903,12.88508972059404,2.2280232558139534,2.365570263288646,1204.0,429.54
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Chamber6_MID--AUDIO_20_R3_2018_wav--1.midi,60.0,12.0,59.0,2.9778832112365405,0.48017103574656955,3.268632553391698,5.382235115836657,0.8576589595375722,0.021739130434782594,0.07635933806146578,0.9802258217072594,3.268632553391698,0.010358949650686582,57.13198458574181,16.33395514461911,0.616481264049454,0.909006639619294,4152.0,1048.1197916666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hw\409664_0.mid,59.0,7.0,28.0,5.707273154309872,0.9782744607689903,2.6029698859873824,4.375687641080132,1.0,0.0,0.0007501875468867159,0.9940721971971972,2.602969885987383,0.0070921985815602835,51.320754716981135,9.424523580182774,3.4386320754716984,2.8480720086610054,424.0,255.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\av\043674_0.mid,59.0,7.0,35.0,7.449036777583188,0.9693661433655757,2.712931230000255,4.518262596804389,1.0,0.0021834061135370675,0.0025151959756863906,0.9897842417889587,2.712931230000255,0.016073478760045924,68.19051262433052,12.960583004863985,2.603458301453711,1.9912728429770326,2614.0,915.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ar\035816_0.mid,73.0,12.0,59.0,6.1008619923575935,0.889138545022893,3.256465739485619,5.180749885397406,0.7558886509635975,0.02330508474576276,0.026851098454027666,0.9898249898249898,3.256465739485619,0.04928571428571429,84.14346895074947,8.993699227598288,1.9601142041399,1.7306001033930136,1401.0,465.84
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fv\303411_0.mid,56.0,12.0,46.0,6.354815158956661,0.924364254428973,3.174995668527248,4.8072304998199336,0.8281829419035847,0.0032679738562091387,0.013174404015056429,0.9909761456371626,3.174995668527248,0.0024752475247524753,75.53770086526576,11.354012382685136,2.367070457354759,1.6897903107103247,809.0,305.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\er\242964_0.mid,74.0,12.0,65.0,7.110652576365319,0.9506463878326996,3.0829281786524434,5.224954747541796,0.910056657223796,0.011385199240986688,0.013138686131386912,0.9906900328587076,3.0829281786524434,0.020552799433026223,59.06869688385269,18.406804082879635,2.611402266288952,2.204401601096855,1412.0,526.0
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ek\228381_0.mid,43.0,12.0,37.0,3.389189189189189,0.8002815768302494,3.24009493100295,4.453710658262112,0.836662749706228,0.005025125628140725,0.007722007722007707,0.9842592592592593,3.24009493100295,0.0035294117647058825,63.00235017626322,8.682545621646407,0.7809870740305523,0.8534990335688463,851.0,198.88
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ih\431043_0.mid,43.0,11.0,33.0,1.498921639108555,0.05783709787816564,2.7911888070248985,4.361170605018145,0.9724770642201835,0.03977272727272729,0.14551422319474838,0.9820646221248631,2.7911888070248985,0.040183696900114814,76.03211009174312,10.479944855359022,0.1912844036697248,0.2441051845678442,872.0,175.32
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital13-15_MID--AUDIO_14_R1_2018_wav--2.midi,70.0,12.0,70.0,2.851788416554749,0.4628980610397067,3.2496717115468003,5.4980642021710135,0.8592227444686461,0.02755404832556163,0.06465974136103458,0.9814436905897735,3.2496717115468003,0.00882825040128411,58.48618594520234,18.07177115534948,0.6700625620963736,0.9283280369544253,8723.0,2352.7994791666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_08_R3_2008_01-05_ORIG_MID--AUDIO_08_R3_2008_wav--2.midi,84.0,12.0,80.0,2.4340377837768092,0.2749327827674258,3.5149299248598345,5.911123088199249,0.7074334505273732,0.01131071190951427,0.08503910800465964,0.9619777796271638,3.5149299248598345,0.012306404353285894,71.81416373681567,18.878246754585444,0.20972217862324907,0.4246931163286857,11946.0,1501.6015625
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--4.midi,84.0,12.0,81.0,2.2810182340808356,0.24802966382262245,3.5072219970272625,5.863171154974667,0.6773856209150326,0.01814882032667875,0.11421826765934262,0.9728894236590386,3.5072219970272625,0.011766243953457968,70.04823529411765,19.235197861085137,0.22648175381263616,0.40089983601962537,7650.0,1098.9583333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hi\380732_0.mid,72.0,12.0,55.0,5.015700259355317,0.8738840292181441,3.2303181525441387,4.816219348990746,0.8850102669404517,0.006756756756756799,0.007788836001730859,0.9916035353535354,3.2303181525441387,0.01780821917808219,78.31622176591375,8.415050625651098,1.4825325119780974,1.0027526214300615,1461.0,443.56
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hk\385269_0.mid,69.0,12.0,56.0,4.857116986599058,0.8725861916938542,3.3781724603603633,5.247819393344188,0.7738562091503268,0.017621145374449365,0.02115059221658211,0.9881985605419137,3.3781724603603633,0.02617801047120419,64.58169934640523,12.824412167386823,1.4024052287581699,1.2827403133941986,765.0,226.82
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gl\335228_0.mid,77.0,12.0,58.0,7.622756312747186,0.8877560834856209,3.2118068675407,5.352153228485942,0.8734439834024896,0.043269230769230727,0.04889298892988925,0.9919975377039089,3.2118068675407,0.02494802494802495,58.516597510373444,14.029042728402624,3.1190041493775937,2.627406591740805,482.0,207.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_03_R1_2015_wav--1.midi,47.0,12.0,47.0,2.6229015787659744,0.5321075668439779,3.366024457730698,5.085088569416957,0.8064293121327342,0.010559662090813049,0.013524936601859716,0.9880442823927288,3.366024457730698,0.0031120331950207467,59.42654683719322,12.374550464804013,0.8275463763106349,0.9721890882439067,2893.0,944.6208333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\az\050500_0.mid,64.0,12.0,54.0,8.388526279628994,0.8268631035595225,3.163886884623906,5.127070039909518,0.8807339449541285,0.016129032258064502,0.03611971104231171,0.9851497933884298,3.163886884623906,0.022962112514351322,82.14449541284404,11.767033017281607,1.6802064220183486,1.9168751936025115,872.0,185.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_17_R1_2004_01-02_ORIG_MID--AUDIO_20_R2_2004_06_Track06_wav.midi,70.0,12.0,68.0,2.3796546160655643,0.33748424427818524,3.3405401508056687,5.32072665549971,0.8385980095196884,0.0374823196605375,0.09849985847721487,0.9866772823779193,3.3405401508056687,0.011252975546418523,64.31198615318044,18.81895867288126,0.6009889297562383,1.1005546761385792,4622.0,1411.6958333333334
