set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_16_R2_2004_01_ORIG_MID--AUDIO_16_R2_2004_04_Track04_wav.midi,,pretty_midi_simple,490.2333125,0.06892463111898749,0.04202673684745741,532.548123614498,315.3360166569272,498.5125432074019,297.4584348651604,683.6901313642297,443.46118419508736,0.06769416150072803,0.2500339323604293,12.602550264013617,10.699475851454693
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_10_R1_2009_01-02_ORIG_MID--AUDIO_10_R1_2009_10_R1_2009_01_WAV.midi,,pretty_midi_simple,1287.8125,0.08664986808243229,0.04385524749000632,411.60758404167063,205.90228512981923,328.67657113637847,265.34344822415164,495.62115635482667,244.56702047432222,0.0575718682050203,0.2326342979430889,14.73979281152801,13.408232437580287
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--3.midi,,pretty_midi_simple,310.21875,0.09054366477420456,0.05692573612379922,489.45628016022516,342.9800988652708,353.8139378880164,294.3269733817083,626.3836062403301,439.9485693060412,0.10216532320133458,0.3022324893840363,15.514660138560918,12.72745264871951
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cx\150908_0.mid,,pretty_midi_simple,265.85,0.16610083259925434,0.04950277865476662,232.2126105132814,78.3934803070844,196.25185597038416,190.40552467697137,306.1930142633606,110.4998785752211,0.012348514007827766,0.11025302678917599,17.086868370392878,13.957864786192875
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--2.midi,,pretty_midi_simple,678.703125,0.0670219040265137,0.040644847573402726,375.944489187283,236.33335484504178,374.3038120198057,282.13118013591446,455.3770332390382,291.5581418293025,0.07783107071940809,0.2672304856382753,13.661109482467849,11.402004399974553
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ak\020896_0.mid,,pretty_midi_simple,116.45,0.1799012742204458,0.06661326848608902,449.89929658411785,178.03131755480575,331.5035518578639,214.88550450607602,603.2001201923077,220.2193016977816,0.03136048735541037,0.17417041135009917,18.636499573907273,15.602535027323091
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Chamber6_MID--AUDIO_20_R3_2018_wav--2.midi,,pretty_midi_simple,1119.7838125,0.07112119296902555,0.04741245016806145,404.17370699921975,249.0741874090413,319.0895885913265,263.36334934516964,523.0405569526205,331.6615563759683,0.10701250567494432,0.3085707789463377,14.721512745341531,13.062812608891894
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--3.midi,,pretty_midi_simple,165.6445,0.0671573585362726,0.0367824259124419,456.6253196194139,273.2507556411832,551.7831679532178,230.0551525116257,557.7841293220011,360.8524780957017,0.048308152667335826,0.21361696704828123,11.376651077334659,8.001715611246645
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--2.midi,,pretty_midi_simple,536.410125,0.0704148445781982,0.04106871468394589,498.5532324580503,333.7307938558902,488.8911170553546,291.18615973074105,627.3852756069916,421.17962081605845,0.04492834211882145,0.20595451188547476,12.61129463549119,10.733496451086035
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_060_PIANO060_MID--AUDIO-split_07-07-17_Piano-e_2-04_wav--4.midi,,pretty_midi_simple,327.7885,0.07613240433866492,0.044221450811342794,464.8313649315672,264.0505668680091,472.6542198265843,278.68086422844704,591.9623682155408,348.4594091244192,0.058597834711829604,0.2342437954400238,12.686897925812211,10.782964914323333
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kn\546113_0.mid,,pretty_midi_simple,279.92,0.14498764432358358,0.058104183282211744,320.5232288285312,135.71526135364272,200.4384119144112,157.97225113890795,467.0942644032922,215.81344085510162,0.02055403479097863,0.14175678657279286,20.40799844579638,15.668013539498174
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bb\055525_0.mid,,pretty_midi_simple,108.96,0.14735390461598738,0.05672655215992526,457.19338257076816,151.52198113701257,274.6666426997029,202.6513050496723,621.0157626247798,177.09557997142753,0.027626181853480772,0.1638145584222602,20.191770429283274,15.1894003676392
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ib\418120_0.mid,,pretty_midi_simple,246.96,0.11224199893808784,0.05154983147757455,312.0791057725622,173.8522262527349,188.56598298253982,166.96063920702238,441.3748704327546,254.25132896252228,0.027061467592165486,0.162154551924371,20.280340355806352,14.752896648071992
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hc\369678_0.mid,,pretty_midi_simple,274.96,0.11887006278968933,0.05686096347160744,555.0496239137933,257.2026823049477,332.128902972625,225.31479718799267,804.5056659490283,407.98413704074903,0.025264109072379644,0.15673978894140542,20.717487597942625,16.356387654031884
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gf\322850_0.mid,,pretty_midi_simple,275.37,0.15962993675662754,0.06080331401921842,345.7893372047309,147.36349022361813,217.88296708178532,172.03291229708614,502.678000813386,241.07268956457398,0.0050088201640611585,0.07050841772113813,21.922765888484935,15.848909743026779
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_04_R2_2008_01-04_ORIG_MID--AUDIO_04_R2_2008_wav--1.midi,,pretty_midi_simple,319.546875,0.04039700852509852,0.036703956737951515,498.90254371851086,541.4173277306778,437.61916132571196,346.2921347250082,576.5133687162026,644.5896081590862,0.20798661615715375,0.40510790960389537,11.299505367906413,9.23155360987603
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ds\193736_0.mid,,pretty_midi_simple,218.96,0.11493552609967468,0.054286819161269186,382.5282450905399,144.4746789087019,224.2084894902839,161.80292193243923,536.5314007014467,211.38582412130546,0.008930167737082073,0.09399254434358957,22.699947960958685,16.02305430715812
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_04_R1_2006_01-04_ORIG_MID--AUDIO_04_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,605.0273125,0.08317531146729562,0.0472571357309026,441.78492798932183,292.045540994228,345.72916292962964,283.542356880885,553.6764365612439,364.06773055847736,0.06817996384868491,0.25128687052795257,14.673380458592058,12.193532589365699
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--2.midi,,pretty_midi_simple,833.53125,0.08643184375105918,0.04628814027439932,468.951917097725,257.3333502435089,401.67954991165465,297.884656382821,573.1669058085074,318.031515927199,0.0749339635351645,0.26260306914090986,14.103250175388544,12.451436680348174
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\im\441603_0.mid,,pretty_midi_simple,265.65,0.16200777102695135,0.0463444512437544,354.35639323859283,147.11039567995243,263.6657870265093,182.7167191483061,531.9284886172006,244.91740223025246,0.013159953986621455,0.1138283012104794,19.935012631072276,15.019538034501712
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_062_PIANO062_MID--AUDIO-split_07-07-17_Piano-e_2-07_wav--1.midi,,pretty_midi_simple,490.1635,0.07870564029858375,0.042466089399967516,501.14031682637636,326.6463594252114,497.65223183392794,285.74214861922803,637.8724172542107,413.8547995019036,0.043746498654662624,0.20363413668494681,12.976896602286343,10.752264584573616
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ie\424116_0.mid,,pretty_midi_simple,140.98,0.19670057473977653,0.0835902140427619,410.64414687938125,204.0330422830096,309.9013886579975,223.79751350634362,614.7955203132093,276.0505427266262,0.07756865326474612,0.26704975098186373,20.605016094784986,15.86003375442676
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kd\526262_0.mid,,pretty_midi_simple,373.53,0.12596206292643247,0.05553454114210289,644.0981452100992,389.07757838439153,440.85271732883007,249.14678690908542,949.280658356892,551.3305982052267,0.05267452089700415,0.22277112829582296,17.766282061109276,14.626637008931164
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_10_R1_2006_01-04_ORIG_MID--AUDIO_10_R1_2006_05_Track05_wav.midi,,pretty_midi_simple,914.1965625,0.053558066438519215,0.041741509355093576,491.4490884628501,459.4941546705244,441.9163770590981,350.8882160582605,648.7705751863908,629.699180045109,0.13546894537871032,0.3412323715536136,12.667054181058473,9.988185803893982
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_22_R2_2004_01_ORIG_MID--AUDIO_22_R2_2004_04_Track04_wav.midi,,pretty_midi_simple,548.804125,0.05758166673553829,0.03446642721216468,430.59694735913433,313.588048527714,483.0845789464083,300.5343922061592,543.9738389889802,426.5794300598672,0.07442743465719652,0.26162938309668776,11.711963731996125,9.035479251302764
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fc\265049_0.mid,,pretty_midi_simple,137.72,0.13348186493883268,0.04948454813565799,392.90192887924707,182.34888877996858,311.2215726319248,204.39331211485904,560.7955535548327,253.09152632922022,0.02866408535195464,0.16661888698914884,18.031066528364484,14.464939095268932
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jm\493725_0.mid,,pretty_midi_simple,267.97,0.18073595389173325,0.0391536340296278,462.6901114939963,218.7721788666201,322.93960418635356,203.69073050372248,711.4580223880597,362.2026655305714,0.0036125015204988035,0.05974165440719843,20.604339422278574,15.507655379502234
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_03_R3_2011_MID--AUDIO_R3-D1_06_Track06_wav.midi,,pretty_midi_simple,258.7681875,0.11966220176612338,0.05868862458486228,562.3495351719816,371.9563210078303,386.42330271762137,269.15701467609034,698.2589727340176,457.2066418847368,0.04089290329824902,0.19758956603520672,13.952116210046428,12.938441597169248
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bp\083038_0.mid,,pretty_midi_simple,142.27,0.1286142962137033,0.04252684445493659,537.1243712167925,263.7099423567102,419.2176518440137,218.91650888201772,883.9863079172289,446.4520124870165,0.022562926517557584,0.14825834377349117,19.207807255381706,14.795815929019282
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_05_Track05_wav.midi,,pretty_midi_simple,241.6340625,0.07039957459384451,0.04209304820170251,402.0647210595055,250.5157369269755,286.8752772997405,268.79058850629957,492.9747500662076,344.86195577720673,0.08009466918621497,0.27085999895947227,14.434120902071813,12.629928467606605
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ga\313969_0.mid,,pretty_midi_simple,160.97,0.1361254526249693,0.05246807957597412,603.8140416076529,330.4538793154221,446.880644682096,228.58553023386762,1006.7518882925859,589.5121291277134,0.026072395797247294,0.1592445985915868,21.008934038540747,15.75067282730598
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iv\459613_0.mid,,pretty_midi_simple,144.0,0.09056586940558209,0.048511645104285524,477.83419674861494,231.4547460557311,249.85880344192503,176.97810243166575,667.5964369029105,317.67656050043314,0.009130484415135118,0.0950039580946082,23.526642292382615,16.628947378483986
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ko\549459_0.mid,,pretty_midi_simple,283.63,0.09554650685373747,0.05900909361564312,505.470326594329,282.5273762998782,435.4221669246678,303.3827373239483,750.8743231046932,432.0363120695521,0.019105934199481138,0.1362671643863127,15.852283328254437,13.622156765225977
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Schubert10-12_MID--AUDIO_18_R2_2018_wav.midi,,pretty_midi_simple,1992.2799375,0.06548080484502718,0.04361560110341946,483.68220491184036,321.6769314224549,372.917699575341,293.26467751621567,634.2156605872243,421.46189268583163,0.10270609107075059,0.30288541604878544,15.431464953933826,13.082077006271415
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ji\485486_0.mid,,pretty_midi_simple,191.97,0.1446076766022828,0.06537137226622365,362.899452961677,155.53285897359788,286.54973383453296,215.14737687558073,515.3763020833334,241.93335371188186,0.037230149649728185,0.18916160572041324,17.836043013612528,14.590251018007672
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gv\354389_0.mid,,pretty_midi_simple,134.97,0.1380116120672028,0.0736333381544779,469.1030255142663,195.17102028425424,210.0823421893692,167.33472964523366,632.8143521811285,242.64279820531885,0.014952638945353392,0.12129485374781587,23.38174137331687,17.539462924657023
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ac\004175_0.mid,,pretty_midi_simple,315.56,0.15044184934881102,0.055556576278350374,463.56473568286896,124.84550429724094,296.36572897652064,161.9387890649159,706.2739238998175,200.6310868573323,0.004789967601140842,0.06886896869343488,23.199041683652908,16.17831501567804
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fk\280215_0.mid,,pretty_midi_simple,468.99,0.10759834301151107,0.06306372980164714,427.00981030906104,191.2610108866889,232.31776217038274,242.9544909447692,519.1602415393013,235.89003811612628,0.11396780721788954,0.3175042600809031,17.178484170791222,14.105129038736163
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kn\546013_0.mid,,pretty_midi_simple,279.0,0.13758100754599445,0.054195388301492765,408.6798632643725,186.77154481113533,235.32445160483834,192.00511351875414,577.9072643078334,317.6163495266309,0.009537981876841092,0.09710180336648885,21.290961741824663,15.953802010010635
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jx\515066_0.mid,,pretty_midi_simple,106.62,0.15924819072160196,0.0570067839207189,429.16307204405706,135.70104033698058,327.1874583593004,153.96145074218853,768.2838760504202,187.2824068148539,0.008720430190692945,0.09288408336670924,24.624028654620194,17.669745213675533
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--7.midi,,pretty_midi_simple,781.178375,0.06875254149177154,0.03843228174935178,647.4847109936637,434.537185542143,507.90515323226924,327.6830628232111,826.547266713092,560.0074013763315,0.06310905925938418,0.24188789137364114,13.71056069345964,11.922453761708628
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--3.midi,,pretty_midi_simple,46.160375,0.07977995467933749,0.054890583778839146,537.4467826037636,568.4461591576343,512.8274869322133,338.5371022479009,768.8842688842689,867.8769063646957,0.11750141864180495,0.32142793951554766,12.811768968002104,11.01155509312419
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_04_Track04_wav.midi,,pretty_midi_simple,196.4179375,0.10362150548577814,0.056251028226456334,553.8274799990348,279.17400933399693,527.1525068952341,295.0431247940093,658.829563039583,331.9374080903587,0.08784399582114588,0.28222787964725393,11.81516338047877,10.240263614425146
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4.midi,,pretty_midi_simple,222.5025625,0.11009256708502402,0.0589244403365618,813.0502605548733,570.0989648797325,569.3638337117467,323.8755897319298,991.3718723037101,722.0691901942814,0.04451406931469366,0.20495949519166284,12.56174046498851,11.03671049902103
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dw\201515_0.mid,,pretty_midi_simple,198.96,0.10856680868565528,0.0541265565705211,322.76576746237936,142.19919437238534,181.5478972017987,155.53458953864182,452.3271650852364,194.69522289550727,0.01819816663253465,0.13357825733188758,21.218890016704318,15.597150938336512
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--2.midi,,pretty_midi_simple,207.41925,0.12724319547931778,0.06423149783210959,445.54464573249413,232.47162508341447,462.53173438445316,291.31690902532915,492.148931656896,267.63637088233816,0.06934495931314118,0.253133674062242,10.866082213023027,9.748841058520194
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cz\154131_0.mid,,pretty_midi_simple,89.97,0.14448251080311703,0.05962068918219385,685.5441891270721,443.6486989412502,452.9588398713308,274.0782124207518,1040.9545030227596,665.7845944980229,0.02318840340565083,0.1502600399784282,19.21775240440911,16.37153110363048
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--4.midi,,pretty_midi_simple,345.1708125,0.10788130245413868,0.05855574808414072,526.4983990922041,303.1944933201501,330.4457912545597,271.1182897913716,683.3514879021044,394.64027154162386,0.04410479834742183,0.204991529900991,16.409208837663677,14.834401213284453
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fz\311110_0.mid,,pretty_midi_simple,275.96,0.12141588083082036,0.060453626448541194,278.1923230504994,106.37597572194909,182.23463868844124,138.74563748607582,446.2428614911874,190.5550035804319,0.017171612054209206,0.12987137809915153,23.256897410210865,16.339025027412568
