set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--2.midi,,pretty_midi_simple,353.441375,0.06807312770082583,0.05019625134776752,402.5633954511726,295.5175723462392,391.19700811933484,314.1527972392001,478.588827403585,368.98514660003644,0.1451875538197915,0.35147575353220506,12.105983670458405,10.17760939853099
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_07_R1_2009_04-05_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_04_WAV.midi,,pretty_midi_simple,401.5455625,0.11061507238236057,0.05886831143971575,456.21460161668057,244.8990401052983,309.7674930976815,265.7653081900214,550.9751773049645,290.9651281569993,0.07657657496914255,0.2655251424689969,15.55019075917498,13.684926070469391
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jh\482929_0.mid,,pretty_midi_simple,248.99,0.14133307691742458,0.06685124066402848,369.58617404727283,154.7558649444112,215.70729299017307,205.48222807650336,490.9013140984449,209.17703146211113,0.053373285520096424,0.22463633917976691,20.25623662206058,15.427167648128561
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\er\242016_0.mid,,pretty_midi_simple,218.6,0.1496098248240631,0.047446638985586105,772.4682231957992,525.3541124759149,505.6290940737726,284.9836757003482,1178.959080430328,762.1211824130725,0.015743677375606533,0.12415247017772534,19.965649806339954,16.196095539075763
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ch\118329_0.mid,,pretty_midi_simple,289.05,0.12039549429629769,0.05725011648892499,300.50444208498334,126.87208033225575,214.39731971718751,171.11834167053922,457.7685638768958,215.15236350501112,0.01597423689907677,0.12524840029946865,20.557274363788057,15.04249833351083
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\en\234926_0.mid,,pretty_midi_simple,248.96,0.1427141698172448,0.04527051277545685,401.6337920533008,162.04248098804229,337.6628126945365,205.002439870814,601.8908238015679,226.97081880730835,0.012272149055457924,0.10980646609490323,17.944085617401786,14.433677407818703
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bb\055719_0.mid,,pretty_midi_simple,224.59,0.1060901847643611,0.04515600585593514,719.4107175849177,405.08600374351596,570.3980752891796,316.2880078847453,973.9468318136487,568.1185304150459,0.024694115418987774,0.15375209662949074,15.255734687675766,12.20257154558447
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ft\299317_0.mid,,pretty_midi_simple,302.69,0.06801657348680995,0.03866727446829326,538.549502754998,339.40020198136256,473.91219401327356,247.50733145412084,775.8861323995771,548.2636054200634,0.02408365723028804,0.15271246565500635,15.285153348885611,12.711518017525044
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_05_R2_2006_01_ORIG_MID--AUDIO_05_R2_2006_03_Track03_wav.midi,,pretty_midi_simple,711.3710625,0.07460054329370577,0.042112316980824654,525.5854150990131,314.02207446017445,502.2858614686059,302.9463866223751,670.2282285997031,437.1619009730746,0.07055593636478973,0.25500177030051036,12.640640481020002,10.63321369384377
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_12_R2_2008_01-04_ORIG_MID--AUDIO_12_R2_2008_wav--2.midi,,pretty_midi_simple,275.819,0.07546028681734558,0.03660256978366794,519.0886029631446,337.82603974877816,529.077403244345,290.0637758843138,625.2483323665894,442.1505417180811,0.04967934281935151,0.21627865784212957,10.990237711768007,9.190762377104935
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_10_Track10_wav.midi,,pretty_midi_simple,148.3371875,0.09536311684489719,0.04340135058563652,724.0711910318008,506.8072081386694,683.7654227980915,269.2918412674128,897.908353106126,632.1326399127054,0.051806471689880805,0.22060227856631331,10.71281483828225,8.067939599327149
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ji\484019_0.mid,,pretty_midi_simple,675.97,0.1187088315027088,0.056610799035566615,596.7490380587902,341.1070121079535,419.31044296723553,224.06554972249538,922.4082840236687,573.7830100594895,0.0033050659384975234,0.05705588991313472,19.297448070365824,15.034593315444576
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dq\189387_0.mid,,pretty_midi_simple,192.96,0.1468999381558382,0.05722861109885706,488.36539638607064,286.2950054047291,246.66155859905376,196.30111211122167,651.6785669872327,391.22518594700233,0.014158369474734579,0.11793211805461705,21.223377526995815,16.93168835843603
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jm\492278_0.mid,,pretty_midi_simple,208.02,0.18777509247574986,0.044686690672021655,353.1157762504541,141.31652396874784,233.40448971403694,165.7111616123483,523.923002230426,224.61602273357667,0.010626608644401594,0.10247364951789337,21.89232328401213,16.167172247687216
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_061_PIANO061_MID--AUDIO-split_07-07-17_Piano-e_2-05_wav--2.midi,,pretty_midi_simple,334.89375,0.10231583081281306,0.0547802263617228,461.11443869820135,258.9664762856066,461.64285808068684,272.2696055594765,588.8755852283585,335.02473773210414,0.05694379327157776,0.23117262483778173,12.777909754045018,10.826597347138346
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ed\214302_0.mid,,pretty_midi_simple,210.01,0.15383247480849707,0.049483055639877774,416.83798678422943,161.4959880524303,328.95070333006896,178.03904271408922,687.7476001828433,267.8735289287028,0.020448014033515666,0.14141954039588633,21.744037748366594,17.130678177520217
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_19_R1_2015_wav--3.midi,,pretty_midi_simple,128.3635,0.10049022570056422,0.05372203280771795,667.0081635331759,450.03305306823984,596.3104687568322,322.43138415579034,854.6275236789631,619.4539014857223,0.058137769923483934,0.23314835010514387,14.313297537218151,9.475550781161052
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ff\271746_0.mid,,pretty_midi_simple,319.94,0.12427330030936502,0.05597908306594906,337.682066252803,202.45669746803935,232.52727957701737,176.9855399383238,514.6592784278428,334.6418326023188,0.01621751694964828,0.12624843039626346,20.72456295852124,15.225726451674758
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_09_R1_2014_wav--2.midi,,pretty_midi_simple,1028.5065,0.053729112092509315,0.04556103417654682,495.457679301606,473.82882125027896,410.399870360378,346.2658791608589,640.9244617466787,630.8924729320497,0.1422254510002287,0.3482839961520634,13.078399922849991,10.312119940895919
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_02_R1_2011_MID--AUDIO_R1-D1_10_Track10_wav.midi,,pretty_midi_simple,156.91275,0.09336951513884392,0.04704645772646685,755.768243282748,517.2125057379161,705.4384231092945,277.4321063491922,926.8916318311583,694.0376036535775,0.03825277129337862,0.1895846312635917,10.752868714700101,6.9197826895259285
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hr\398383_0.mid,,pretty_midi_simple,382.22,0.11099958759889393,0.04416448822297249,505.3206186291258,245.02197730326705,367.49306277916094,207.48280989752993,770.6637191293428,401.89961540159373,0.007320561563258701,0.08492382430028214,18.44886043824395,14.692225749154868
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\az\050358_0.mid,,pretty_midi_simple,129.75,0.17719557398503,0.046238340650587975,297.6235970099741,98.79821450213818,204.98899821543236,160.38517408172373,424.61659987669543,145.30026815903483,0.014804560309666946,0.1207368819185299,19.564061519232904,14.637250999673913
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ie\425434_0.mid,,pretty_midi_simple,283.99,0.1662941572664176,0.047971352295472273,347.7703705851904,123.23097002602013,252.9210739296563,167.5881343690049,510.98855633802816,174.38001700019925,0.008255515909645763,0.09028065203774224,20.596238732958977,15.463075501891444
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ix\462167_0.mid,,pretty_midi_simple,185.26,0.17676820544063623,0.04765535820309306,444.1600397088552,130.86817901389088,275.4141226444413,166.1180355080466,643.1819408462867,163.3799614576719,0.007096771414503708,0.0838488262510462,23.049936823384616,16.55340018155176
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hy\413827_0.mid,,pretty_midi_simple,202.97,0.14529229339444752,0.060407667800617064,573.385911463747,217.74162042610175,428.1205034205731,198.9102925970873,938.8560716537916,338.27895477913506,0.009975834868230306,0.09916176914475347,23.74799018913321,17.53450061938979
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ak\020518_0.mid,,pretty_midi_simple,270.91,0.1567357320161802,0.05697992294776788,352.342097206981,175.46000877380425,223.8727081903506,188.30876370173465,500.64504340892984,279.2249532656249,0.031087032884511534,0.17349102561800345,19.82614380639058,15.615286522132909
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\el\230638_0.mid,,pretty_midi_simple,173.96,0.14018650758460027,0.07255516806433762,503.0754811204857,163.4404546374057,346.41594858820514,194.73574975666918,752.3881506345411,243.57904574386697,0.00996185224774251,0.0991601522563952,22.738634765372264,17.083071434975942
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_09_Track09_wav.midi,,pretty_midi_simple,193.8866875,0.14221566410672787,0.05025816035818583,368.777978947683,136.64524712017496,283.17345137335354,205.8571948725136,488.2690006601749,188.2167940401255,0.009096264363602086,0.09484029413140296,16.6063818586769,13.998229097188588
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--5.midi,,pretty_midi_simple,231.5755,0.07936321911892834,0.04226803344453196,759.0295417670947,465.48136178475846,682.6468202525652,297.5748248210811,911.6184624153655,578.2147227337249,0.08076843944912004,0.27075285942632155,11.082276688025862,7.356778140919591
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jx\514877_0.mid,,pretty_midi_simple,95.44,0.1260792078008096,0.0755432196538124,469.87182069401655,271.6332425949374,427.6377345196159,295.49215820300174,620.5764959772041,392.5478745904135,0.07587324092482653,0.2630853489842105,14.312182855961922,11.870356454258877
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ha\364071_0.mid,,pretty_midi_simple,147.33,0.10102640887796696,0.05117084452723087,476.1347365369909,189.28516869095634,345.79671220562534,179.80414680899307,814.5494028230185,357.1509271144592,0.03151102258706418,0.17462710729850195,22.822277143150295,16.128799113102893
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_19_R1_2004_01-02_ORIG_MID--AUDIO_19_R1_2004_02_Track02_wav.midi,,pretty_midi_simple,273.475,0.09673226922013613,0.05278733876537075,469.54894430136363,264.51977466872023,334.8275470070304,304.22068314907153,569.4432256932257,325.75657105161537,0.09815712846380857,0.29719450339956915,15.266567101612374,13.328868875590132
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gz\362201_0.mid,,pretty_midi_simple,225.97,0.15203705611137852,0.046395700469670724,272.1822561344541,94.59916359318602,197.84446949585498,166.92270529472532,372.11594626168227,134.9632057105559,0.010955494952541587,0.10391095005649308,18.64858508537266,14.927358804850318
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_02_R1_2013_wav--5.midi,,pretty_midi_simple,256.194,0.04134246952811532,0.026111056061104972,1181.3122082437887,712.5321932170358,825.1092789032845,343.4261466143856,1448.6055170475834,862.8998917502598,0.06404449604053183,0.24000143980072872,9.892931868808793,8.317109065248836
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\aj\019486_0.mid,,pretty_midi_simple,192.03,0.16112302202975842,0.06446540106447114,347.1863660742839,217.67674868219368,326.7068449108846,241.94871280123894,495.55803199466754,259.77634256813104,0.02278898929027947,0.14879623830743471,15.868607072846311,14.058535338610369
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_05_R1_2009_01-02_ORIG_MID--AUDIO_05_R1_2009_05_R1_2009_01_WAV.midi,,pretty_midi_simple,793.651,0.06282164808862241,0.03708555876767828,523.7180009568369,300.1809502837455,439.3890683239152,326.58515987236217,626.3264429279897,357.56991567179415,0.10109460665245304,0.3006836893228725,13.195942567344037,12.024455500035351
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--2.midi,,pretty_midi_simple,202.390625,0.11352278343700566,0.05165699810995854,508.7540496507836,244.11526234473234,596.8699827678947,243.40302819059687,571.6143774703557,278.6696167069982,0.04223252975433479,0.20046926449609254,10.286193974187144,7.7514104368960615
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital13-15_MID--AUDIO_13_R1_2018_wav--3.midi,,pretty_midi_simple,1642.11975,0.07625341285046576,0.04003612044901242,410.35212716147703,278.46460756823836,336.2363892340848,272.71390173028794,514.7895068885555,358.35439515234714,0.05653095497834227,0.230507227053917,14.272105003316284,12.669445931915497
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--1.midi,,pretty_midi_simple,619.4765625,0.07332981411085689,0.041581938820409184,493.12072203291484,319.5660757544819,480.35876525874795,294.02525528708253,630.4181840487629,421.70257291982466,0.05157934526350271,0.2203246159854646,12.486521041240499,10.700589283091368
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\by\101320_0.mid,,pretty_midi_simple,89.36,0.14080947237592367,0.052337381639732616,523.7634255096858,246.24032200293996,386.4479735645696,235.47944160177238,730.500917472252,321.38200398105477,0.038499543327428096,0.19196017221548944,15.983392117785806,14.192224634482672
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\je\476647_0.mid,,pretty_midi_simple,152.97,0.18406133376813508,0.067615659932059,273.4523745127769,106.98882010952647,213.43485729837184,172.29553049671458,392.33750784354737,155.43132061196397,0.06966959440248173,0.2545534890369351,18.96453721757484,15.348610707763504
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bk\072290_0.mid,,pretty_midi_simple,250.03,0.17921518695693303,0.04929008764903432,440.2362520763351,178.35288799102156,305.34256492511304,195.43595153888165,646.872800422319,276.4957437331917,0.010894587759877766,0.10360328051107122,19.920818129100347,16.201331661955045
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_06_R1_2013_wav--4.midi,,pretty_midi_simple,363.8359375,0.06610926553304454,0.03595617388434772,501.88276505697166,296.618951816038,457.04041635993786,302.0135061575025,619.0715699208444,377.3734202373579,0.043035504193333726,0.20182970857815968,13.263996359623292,10.791128923507893
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ga\312731_0.mid,,pretty_midi_simple,404.94,0.1403195901703562,0.050632397015291375,371.84464460527977,361.3744679421435,287.65490803949007,210.63636894807584,548.3640359541683,494.204628755279,0.008082618522176394,0.08939039913375793,16.839994896261025,13.926026930044362
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_080_PIANO080_MID--AUDIO-split_07-09-17_Piano-e_1-06_wav--2.midi,,pretty_midi_simple,631.1864375,0.06226772329655038,0.04029557485330625,477.0165223477914,320.422017545483,478.39682598110056,296.81115285058314,621.7066698352345,429.4568486070541,0.0740999606406607,0.26113647468401036,12.595168244806983,10.595291667522547
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_12_R1_2014_wav--1.midi,,pretty_midi_simple,1874.3215625,0.0612026351566808,0.0475166366467512,318.3291182231062,227.77367243648547,284.1246246940755,277.6277970382817,389.9238183548734,286.7013140631876,0.10971673422663424,0.31195285250060095,14.24692846683919,11.989315615806467
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ed\215560_0.mid,,pretty_midi_simple,93.86,0.13713006013458082,0.06308108545885013,380.4876939087938,171.74667054699347,266.3665709301498,190.78864679819677,563.5145066462168,312.56914138177376,0.045345894252930945,0.2080250608909693,20.643962781605985,15.431207043092385
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_21_R1_2006_01-04_ORIG_MID--AUDIO_21_R1_2006_02_Track02_wav.midi,,pretty_midi_simple,1257.9921875,0.05443472635828841,0.03773169189006683,458.1907315455343,333.80150784120787,349.8509049272789,308.9553682283021,588.4462121308474,440.5881703806907,0.14658528363103984,0.3530692330819019,14.43880623754577,12.766452006536058
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bl\074246_0.mid,,pretty_midi_simple,148.98,0.15021881540931495,0.0410354206056563,489.07678012962714,216.25782674552084,385.07449880472996,220.1716148305137,840.3102179982818,457.1857007501752,0.007117430893157591,0.08388682512400644,21.704706829401328,16.245438791177246
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\de\165411_0.mid,,pretty_midi_simple,221.69,0.11445722936357244,0.06009103181429638,358.431470379073,168.76308413021192,265.67599395601536,203.93601006716196,524.2708483689377,237.20346185011945,0.04164471635952698,0.1995424552411977,19.25823372179899,14.490113336194293
